timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:09:56Z,gpu,0,30556,500.00,329.15
2026-08-29T07:09:56Z,gpu,1,29568,500.00,345.36
2026-08-29T07:09:56Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:56Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:59Z,gpu,0,30522,500.00,331.54
2026-08-29T07:09:59Z,gpu,1,29568,500.00,348.17
2026-08-29T07:09:59Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:59Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:02Z,gpu,0,30682,500.00,330.14
2026-08-29T07:10:02Z,gpu,1,29568,500.00,338.84
2026-08-29T07:10:02Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:02Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:05Z,gpu,0,30610,500.00,331.38
2026-08-29T07:10:05Z,gpu,1,29568,500.00,344.42
2026-08-29T07:10:05Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:05Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:08Z,gpu,0,30643,500.00,333.71
2026-08-29T07:10:08Z,gpu,1,29568,500.00,347.80
2026-08-29T07:10:08Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:08Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:11Z,gpu,0,30625,500.00,341.57
2026-08-29T07:10:11Z,gpu,1,29568,500.00,357.55
2026-08-29T07:10:11Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:11Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:14Z,gpu,0,30590,500.00,342.86
2026-08-29T07:10:14Z,gpu,1,29568,500.00,360.86
2026-08-29T07:10:14Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:14Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:17Z,gpu,0,30590,500.00,344.55
2026-08-29T07:10:17Z,gpu,1,29568,500.00,360.70
2026-08-29T07:10:17Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:17Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:20Z,gpu,0,30590,500.00,344.21
2026-08-29T07:10:20Z,gpu,1,29568,500.00,362.60
2026-08-29T07:10:20Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:20Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:23Z,gpu,0,30590,500.00,343.92
2026-08-29T07:10:23Z,gpu,1,29568,500.00,362.48
2026-08-29T07:10:23Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:23Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:26Z,gpu,0,30590,500.00,349.21
2026-08-29T07:10:26Z,gpu,1,29568,500.00,364.81
2026-08-29T07:10:26Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:26Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:29Z,gpu,0,30618,500.00,340.98
2026-08-29T07:10:29Z,gpu,1,29568,500.00,356.73
2026-08-29T07:10:29Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:29Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:32Z,gpu,0,30698,500.00,341.31
2026-08-29T07:10:32Z,gpu,1,29568,500.00,351.91
2026-08-29T07:10:32Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:32Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:35Z,gpu,0,30752,500.00,343.19
2026-08-29T07:10:35Z,gpu,1,29568,500.00,354.17
2026-08-29T07:10:35Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:35Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:39Z,gpu,0,30651,500.00,344.33
2026-08-29T07:10:39Z,gpu,1,29568,500.00,361.37
2026-08-29T07:10:39Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:39Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:42Z,gpu,0,30638,500.00,346.69
2026-08-29T07:10:42Z,gpu,1,29568,500.00,365.02
2026-08-29T07:10:42Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:42Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:45Z,gpu,0,30658,500.00,345.47
2026-08-29T07:10:45Z,gpu,1,29568,500.00,361.50
2026-08-29T07:10:45Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:45Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:48Z,gpu,0,30670,500.00,337.08
2026-08-29T07:10:48Z,gpu,1,29568,500.00,349.68
2026-08-29T07:10:48Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:48Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:51Z,gpu,0,30629,500.00,342.38
2026-08-29T07:10:51Z,gpu,1,29568,500.00,354.93
2026-08-29T07:10:51Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:51Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:54Z,gpu,0,30519,500.00,354.17
2026-08-29T07:10:54Z,gpu,1,29568,500.00,370.21
2026-08-29T07:10:54Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:54Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:10:57Z,gpu,0,30470,500.00,348.87
2026-08-29T07:10:57Z,gpu,1,29568,500.00,362.60
2026-08-29T07:10:57Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:10:57Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:00Z,gpu,0,30599,500.00,342.27
2026-08-29T07:11:00Z,gpu,1,29568,500.00,360.48
2026-08-29T07:11:00Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:00Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:03Z,gpu,0,30550,500.00,343.72
2026-08-29T07:11:03Z,gpu,1,29568,500.00,353.58
2026-08-29T07:11:03Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:03Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:06Z,gpu,0,30469,500.00,352.96
2026-08-29T07:11:06Z,gpu,1,29568,500.00,372.73
2026-08-29T07:11:06Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:06Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:09Z,gpu,0,30469,500.00,352.54
2026-08-29T07:11:09Z,gpu,1,29568,500.00,370.22
2026-08-29T07:11:09Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:09Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:12Z,gpu,0,30483,500.00,349.90
2026-08-29T07:11:12Z,gpu,1,29568,500.00,362.21
2026-08-29T07:11:12Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:12Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:15Z,gpu,0,30513,500.00,350.51
2026-08-29T07:11:15Z,gpu,1,29568,500.00,366.07
2026-08-29T07:11:15Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:15Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:18Z,gpu,0,30511,500.00,357.50
2026-08-29T07:11:18Z,gpu,1,29568,500.00,378.53
2026-08-29T07:11:18Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:18Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:21Z,gpu,0,30435,500.00,358.31
2026-08-29T07:11:21Z,gpu,1,29568,500.00,375.18
2026-08-29T07:11:21Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:21Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:24Z,gpu,0,30487,500.00,354.49
2026-08-29T07:11:24Z,gpu,1,29568,500.00,370.86
2026-08-29T07:11:24Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:24Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:27Z,gpu,0,30483,500.00,360.42
2026-08-29T07:11:27Z,gpu,1,29568,500.00,377.81
2026-08-29T07:11:27Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:27Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:30Z,gpu,0,30429,500.00,359.10
2026-08-29T07:11:30Z,gpu,1,29568,500.00,379.48
2026-08-29T07:11:30Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:30Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:34Z,gpu,0,30413,500.00,358.82
2026-08-29T07:11:34Z,gpu,1,29568,500.00,380.39
2026-08-29T07:11:34Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:34Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:37Z,gpu,0,30413,500.00,358.18
2026-08-29T07:11:37Z,gpu,1,29568,500.00,378.63
2026-08-29T07:11:37Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:37Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:40Z,gpu,0,30413,500.00,357.52
2026-08-29T07:11:40Z,gpu,1,29568,500.00,377.77
2026-08-29T07:11:40Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:40Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:43Z,gpu,0,30409,500.00,358.34
2026-08-29T07:11:43Z,gpu,1,29568,500.00,381.67
2026-08-29T07:11:43Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:43Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:46Z,gpu,0,30409,500.00,357.68
2026-08-29T07:11:46Z,gpu,1,29568,500.00,380.00
2026-08-29T07:11:46Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:46Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:49Z,gpu,0,30409,500.00,360.79
2026-08-29T07:11:49Z,gpu,1,29568,500.00,377.96
2026-08-29T07:11:49Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:49Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:52Z,gpu,0,30409,500.00,362.46
2026-08-29T07:11:52Z,gpu,1,29568,500.00,382.15
2026-08-29T07:11:52Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:52Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:55Z,gpu,0,30409,500.00,360.90
2026-08-29T07:11:55Z,gpu,1,29568,500.00,380.57
2026-08-29T07:11:55Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:55Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:11:58Z,gpu,0,30410,500.00,357.18
2026-08-29T07:11:58Z,gpu,1,29568,500.00,381.73
2026-08-29T07:11:58Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:11:58Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:01Z,gpu,0,30409,500.00,361.05
2026-08-29T07:12:01Z,gpu,1,29568,500.00,380.07
2026-08-29T07:12:01Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:01Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:04Z,gpu,0,30409,500.00,357.67
2026-08-29T07:12:04Z,gpu,1,29568,500.00,376.92
2026-08-29T07:12:04Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:04Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:07Z,gpu,0,30409,500.00,361.48
2026-08-29T07:12:07Z,gpu,1,29568,500.00,381.68
2026-08-29T07:12:07Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:07Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:10Z,gpu,0,30456,500.00,361.82
2026-08-29T07:12:10Z,gpu,1,29568,500.00,383.42
2026-08-29T07:12:10Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:10Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:13Z,gpu,0,30433,500.00,360.44
2026-08-29T07:12:13Z,gpu,1,29568,500.00,384.00
2026-08-29T07:12:13Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:13Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:16Z,gpu,0,30411,500.00,362.80
2026-08-29T07:12:16Z,gpu,1,29568,500.00,376.53
2026-08-29T07:12:16Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:16Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:19Z,gpu,0,30482,500.00,354.07
2026-08-29T07:12:19Z,gpu,1,29568,500.00,372.32
2026-08-29T07:12:19Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:19Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:22Z,gpu,0,30513,500.00,352.28
2026-08-29T07:12:22Z,gpu,1,29568,500.00,367.20
2026-08-29T07:12:22Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:22Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:25Z,gpu,0,30466,500.00,354.24
2026-08-29T07:12:25Z,gpu,1,29568,500.00,368.50
2026-08-29T07:12:25Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:25Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:29Z,gpu,0,30425,500.00,357.96
2026-08-29T07:12:29Z,gpu,1,29568,500.00,383.25
2026-08-29T07:12:29Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:29Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:32Z,gpu,0,30417,500.00,359.61
2026-08-29T07:12:32Z,gpu,1,29568,500.00,385.37
2026-08-29T07:12:32Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:32Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:35Z,gpu,0,30408,500.00,357.73
2026-08-29T07:12:35Z,gpu,1,29568,500.00,386.80
2026-08-29T07:12:35Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:35Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:38Z,gpu,0,30411,500.00,357.90
2026-08-29T07:12:38Z,gpu,1,29568,500.00,379.96
2026-08-29T07:12:38Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:38Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:41Z,gpu,0,30465,500.00,362.15
2026-08-29T07:12:41Z,gpu,1,29568,500.00,381.27
2026-08-29T07:12:41Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:41Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:44Z,gpu,0,30501,500.00,355.83
2026-08-29T07:12:44Z,gpu,1,29568,500.00,376.78
2026-08-29T07:12:44Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:44Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:47Z,gpu,0,30473,500.00,361.31
2026-08-29T07:12:47Z,gpu,1,29568,500.00,385.30
2026-08-29T07:12:47Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:47Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:50Z,gpu,0,30427,500.00,361.32
2026-08-29T07:12:50Z,gpu,1,29568,500.00,379.30
2026-08-29T07:12:50Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:50Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:53Z,gpu,0,30455,500.00,360.11
2026-08-29T07:12:53Z,gpu,1,29568,500.00,378.53
2026-08-29T07:12:53Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:53Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:56Z,gpu,0,30425,500.00,358.66
2026-08-29T07:12:56Z,gpu,1,29568,500.00,379.09
2026-08-29T07:12:56Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:56Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:12:59Z,gpu,0,30438,500.00,361.53
2026-08-29T07:12:59Z,gpu,1,29568,500.00,384.22
2026-08-29T07:12:59Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:12:59Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:02Z,gpu,0,30428,500.00,365.17
2026-08-29T07:13:02Z,gpu,1,29568,500.00,382.51
2026-08-29T07:13:02Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:02Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:05Z,gpu,0,30427,500.00,363.74
2026-08-29T07:13:05Z,gpu,1,29568,500.00,383.86
2026-08-29T07:13:05Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:05Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:08Z,gpu,0,30427,500.00,364.52
2026-08-29T07:13:08Z,gpu,1,29568,500.00,385.52
2026-08-29T07:13:08Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:08Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:11Z,gpu,0,30439,500.00,355.62
2026-08-29T07:13:11Z,gpu,1,29568,500.00,374.47
2026-08-29T07:13:11Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:11Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:14Z,gpu,0,30476,500.00,362.21
2026-08-29T07:13:14Z,gpu,1,29568,500.00,387.36
2026-08-29T07:13:14Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:14Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:17Z,gpu,0,30450,500.00,366.09
2026-08-29T07:13:17Z,gpu,1,29568,500.00,380.60
2026-08-29T07:13:17Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:17Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:21Z,gpu,0,30461,500.00,359.05
2026-08-29T07:13:21Z,gpu,1,29568,500.00,377.08
2026-08-29T07:13:21Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:21Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:24Z,gpu,0,30461,500.00,366.80
2026-08-29T07:13:24Z,gpu,1,29568,500.00,382.71
