timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:58:10Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:10Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:13Z,gpu,0,29029,500.00,340.36
2026-08-29T06:58:13Z,gpu,1,28110,500.00,351.13
2026-08-29T06:58:13Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:13Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:16Z,gpu,0,29066,500.00,338.16
2026-08-29T06:58:16Z,gpu,1,28110,500.00,347.62
2026-08-29T06:58:16Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:16Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:19Z,gpu,0,29107,500.00,348.66
2026-08-29T06:58:19Z,gpu,1,28110,500.00,359.19
2026-08-29T06:58:19Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:19Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:22Z,gpu,0,29084,500.00,344.65
2026-08-29T06:58:22Z,gpu,1,28110,500.00,354.44
2026-08-29T06:58:22Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:22Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:25Z,gpu,0,29061,500.00,351.18
2026-08-29T06:58:25Z,gpu,1,28110,500.00,367.59
2026-08-29T06:58:25Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:25Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:28Z,gpu,0,29038,500.00,349.66
2026-08-29T06:58:28Z,gpu,1,28110,500.00,365.42
2026-08-29T06:58:28Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:28Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:31Z,gpu,0,28994,500.00,350.21
2026-08-29T06:58:31Z,gpu,1,28110,500.00,363.91
2026-08-29T06:58:31Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:31Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:34Z,gpu,0,29007,500.00,348.77
2026-08-29T06:58:34Z,gpu,1,28110,500.00,363.72
2026-08-29T06:58:34Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:34Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:37Z,gpu,0,29013,500.00,351.67
2026-08-29T06:58:37Z,gpu,1,28110,500.00,368.42
2026-08-29T06:58:37Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:37Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:40Z,gpu,0,29030,500.00,350.40
2026-08-29T06:58:40Z,gpu,1,28110,500.00,368.87
2026-08-29T06:58:40Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:40Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:44Z,gpu,0,29024,500.00,350.32
2026-08-29T06:58:44Z,gpu,1,28110,500.00,369.57
2026-08-29T06:58:44Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:44Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:47Z,gpu,0,29017,500.00,354.96
2026-08-29T06:58:47Z,gpu,1,28110,500.00,371.13
2026-08-29T06:58:47Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:47Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:50Z,gpu,0,29017,500.00,354.58
2026-08-29T06:58:50Z,gpu,1,28110,500.00,372.95
2026-08-29T06:58:50Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:50Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:53Z,gpu,0,29017,500.00,384.92
2026-08-29T06:58:53Z,gpu,1,28110,500.00,395.31
2026-08-29T06:58:53Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:53Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T06:58:56Z,gpu,0,29033,500.00,385.18
2026-08-29T06:58:56Z,gpu,1,28110,500.00,396.78
2026-08-29T06:58:56Z,process,47643@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T06:58:56Z,process,47643@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
