timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:38:10Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:13Z,gpu,0,29265,500.00,335.38
2026-08-29T07:38:13Z,gpu,1,28110,500.00,339.41
2026-08-29T07:38:13Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:13Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:16Z,gpu,0,29184,500.00,337.75
2026-08-29T07:38:16Z,gpu,1,28110,500.00,347.49
2026-08-29T07:38:16Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:16Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:19Z,gpu,0,29168,500.00,346.37
2026-08-29T07:38:19Z,gpu,1,28110,500.00,357.83
2026-08-29T07:38:19Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:19Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:22Z,gpu,0,29153,500.00,343.35
2026-08-29T07:38:22Z,gpu,1,28110,500.00,353.49
2026-08-29T07:38:22Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:22Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:25Z,gpu,0,29198,500.00,345.94
2026-08-29T07:38:25Z,gpu,1,28110,500.00,359.99
2026-08-29T07:38:25Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:25Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:28Z,gpu,0,29129,500.00,347.23
2026-08-29T07:38:28Z,gpu,1,28110,500.00,361.37
2026-08-29T07:38:28Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:28Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:31Z,gpu,0,29127,500.00,350.54
2026-08-29T07:38:31Z,gpu,1,28110,500.00,364.45
2026-08-29T07:38:31Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:31Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:34Z,gpu,0,29108,500.00,351.79
2026-08-29T07:38:34Z,gpu,1,28110,500.00,365.65
2026-08-29T07:38:34Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:34Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:37Z,gpu,0,29107,500.00,350.41
2026-08-29T07:38:37Z,gpu,1,28110,500.00,366.08
2026-08-29T07:38:37Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:37Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:40Z,gpu,0,29108,500.00,351.33
2026-08-29T07:38:40Z,gpu,1,28110,500.00,368.76
2026-08-29T07:38:40Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:40Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:43Z,gpu,0,29108,500.00,352.71
2026-08-29T07:38:43Z,gpu,1,28110,500.00,368.57
2026-08-29T07:38:43Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:43Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:46Z,gpu,0,29107,500.00,355.10
2026-08-29T07:38:46Z,gpu,1,28110,500.00,369.33
2026-08-29T07:38:46Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:46Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:49Z,gpu,0,29107,500.00,353.19
2026-08-29T07:38:49Z,gpu,1,28110,500.00,369.27
2026-08-29T07:38:49Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:49Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:52Z,gpu,0,29108,500.00,355.50
2026-08-29T07:38:52Z,gpu,1,28110,500.00,371.49
2026-08-29T07:38:52Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:52Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:55Z,gpu,0,29107,500.00,357.15
2026-08-29T07:38:55Z,gpu,1,28110,500.00,369.16
2026-08-29T07:38:55Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:55Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:58Z,gpu,0,29107,500.00,355.02
2026-08-29T07:38:58Z,gpu,1,28110,500.00,372.04
2026-08-29T07:38:58Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:58Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:02Z,gpu,0,29108,500.00,356.01
2026-08-29T07:39:02Z,gpu,1,28110,500.00,371.94
2026-08-29T07:39:02Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:02Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:05Z,gpu,0,29108,500.00,356.71
2026-08-29T07:39:05Z,gpu,1,28110,500.00,371.32
2026-08-29T07:39:05Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:05Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:08Z,gpu,0,29107,500.00,357.11
2026-08-29T07:39:08Z,gpu,1,28110,500.00,373.96
2026-08-29T07:39:08Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:08Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:11Z,gpu,0,29108,500.00,357.41
2026-08-29T07:39:11Z,gpu,1,28110,500.00,374.52
2026-08-29T07:39:11Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:11Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:14Z,gpu,0,29108,500.00,359.12
2026-08-29T07:39:14Z,gpu,1,28110,500.00,375.37
2026-08-29T07:39:14Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:14Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:17Z,gpu,0,29107,500.00,355.29
2026-08-29T07:39:17Z,gpu,1,28110,500.00,374.98
2026-08-29T07:39:17Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:17Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:20Z,gpu,0,29084,500.00,359.66
2026-08-29T07:39:20Z,gpu,1,28110,500.00,375.46
2026-08-29T07:39:20Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:20Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:23Z,gpu,0,29084,500.00,357.83
2026-08-29T07:39:23Z,gpu,1,28110,500.00,375.83
2026-08-29T07:39:23Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:23Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:26Z,gpu,0,29083,500.00,359.46
2026-08-29T07:39:26Z,gpu,1,28110,500.00,373.96
2026-08-29T07:39:26Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:26Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:29Z,gpu,0,29083,500.00,360.83
2026-08-29T07:39:29Z,gpu,1,28110,500.00,375.97
2026-08-29T07:39:29Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:29Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:32Z,gpu,0,29084,500.00,359.51
2026-08-29T07:39:32Z,gpu,1,28110,500.00,376.92
2026-08-29T07:39:32Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:32Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:35Z,gpu,0,29083,500.00,358.44
2026-08-29T07:39:35Z,gpu,1,28110,500.00,376.43
2026-08-29T07:39:35Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:35Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:38Z,gpu,0,29083,500.00,359.55
2026-08-29T07:39:38Z,gpu,1,28110,500.00,378.65
2026-08-29T07:39:38Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:38Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:41Z,gpu,0,29084,500.00,360.00
2026-08-29T07:39:41Z,gpu,1,28110,500.00,378.61
2026-08-29T07:39:41Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:41Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:44Z,gpu,0,29086,500.00,358.77
2026-08-29T07:39:44Z,gpu,1,28110,500.00,376.37
2026-08-29T07:39:44Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:44Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:47Z,gpu,0,29085,500.00,357.22
2026-08-29T07:39:47Z,gpu,1,28110,500.00,379.06
2026-08-29T07:39:47Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:47Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:50Z,gpu,0,29085,500.00,361.72
2026-08-29T07:39:50Z,gpu,1,28110,500.00,380.23
2026-08-29T07:39:50Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:50Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:54Z,gpu,0,29085,500.00,360.99
2026-08-29T07:39:54Z,gpu,1,28110,500.00,380.26
2026-08-29T07:39:54Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:54Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:39:57Z,gpu,0,29085,500.00,359.40
2026-08-29T07:39:57Z,gpu,1,28110,500.00,379.77
2026-08-29T07:39:57Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:39:57Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:00Z,gpu,0,29085,500.00,365.75
2026-08-29T07:40:00Z,gpu,1,28110,500.00,380.68
2026-08-29T07:40:00Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:00Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:03Z,gpu,0,29085,500.00,359.21
2026-08-29T07:40:03Z,gpu,1,28110,500.00,382.53
2026-08-29T07:40:03Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:03Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:06Z,gpu,0,29085,500.00,360.64
2026-08-29T07:40:06Z,gpu,1,28110,500.00,381.71
2026-08-29T07:40:06Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:06Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:09Z,gpu,0,29085,500.00,362.51
2026-08-29T07:40:09Z,gpu,1,28110,500.00,381.59
2026-08-29T07:40:09Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:09Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:12Z,gpu,0,29084,500.00,364.34
2026-08-29T07:40:12Z,gpu,1,28110,500.00,382.68
2026-08-29T07:40:12Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:12Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:15Z,gpu,0,29083,500.00,358.40
2026-08-29T07:40:15Z,gpu,1,28110,500.00,380.84
2026-08-29T07:40:15Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:15Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:18Z,gpu,0,29083,500.00,360.64
2026-08-29T07:40:18Z,gpu,1,28110,500.00,382.37
2026-08-29T07:40:18Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:18Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:21Z,gpu,0,29084,500.00,363.33
2026-08-29T07:40:21Z,gpu,1,28110,500.00,382.42
2026-08-29T07:40:21Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:21Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:24Z,gpu,0,29054,500.00,361.15
2026-08-29T07:40:24Z,gpu,1,28110,500.00,381.54
2026-08-29T07:40:24Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:24Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:27Z,gpu,0,29169,500.00,364.92
2026-08-29T07:40:27Z,gpu,1,28110,500.00,383.03
2026-08-29T07:40:27Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:27Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:30Z,gpu,0,29239,500.00,360.99
2026-08-29T07:40:30Z,gpu,1,28110,500.00,379.06
2026-08-29T07:40:30Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:30Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:33Z,gpu,0,29212,500.00,360.18
2026-08-29T07:40:33Z,gpu,1,28110,500.00,380.16
2026-08-29T07:40:33Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:33Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:36Z,gpu,0,29135,500.00,360.33
2026-08-29T07:40:36Z,gpu,1,28110,500.00,381.20
2026-08-29T07:40:36Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:36Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:39Z,gpu,0,29185,500.00,362.42
2026-08-29T07:40:39Z,gpu,1,28110,500.00,378.63
2026-08-29T07:40:39Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:39Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:42Z,gpu,0,29193,500.00,356.42
2026-08-29T07:40:42Z,gpu,1,28110,500.00,377.34
2026-08-29T07:40:42Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:42Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:45Z,gpu,0,29204,500.00,347.90
2026-08-29T07:40:45Z,gpu,1,28110,500.00,358.11
2026-08-29T07:40:45Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:45Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:49Z,gpu,0,29233,500.00,366.41
2026-08-29T07:40:49Z,gpu,1,28110,500.00,386.86
2026-08-29T07:40:49Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:49Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:52Z,gpu,0,29181,500.00,349.92
2026-08-29T07:40:52Z,gpu,1,28110,500.00,364.25
2026-08-29T07:40:52Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:52Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:55Z,gpu,0,29160,500.00,365.76
2026-08-29T07:40:55Z,gpu,1,28110,500.00,385.22
2026-08-29T07:40:55Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:55Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:40:58Z,gpu,0,29196,500.00,363.72
2026-08-29T07:40:58Z,gpu,1,28110,500.00,383.84
2026-08-29T07:40:58Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:40:58Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:01Z,gpu,0,29191,500.00,363.52
2026-08-29T07:41:01Z,gpu,1,28110,500.00,385.83
2026-08-29T07:41:01Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:01Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:04Z,gpu,0,29199,500.00,352.48
2026-08-29T07:41:04Z,gpu,1,28110,500.00,360.01
2026-08-29T07:41:04Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:04Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:07Z,gpu,0,29194,500.00,362.18
2026-08-29T07:41:07Z,gpu,1,28110,500.00,382.00
2026-08-29T07:41:07Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:07Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:10Z,gpu,0,29186,500.00,352.67
2026-08-29T07:41:10Z,gpu,1,28110,500.00,366.13
2026-08-29T07:41:10Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:10Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:13Z,gpu,0,29220,500.00,360.08
2026-08-29T07:41:13Z,gpu,1,28110,500.00,379.30
2026-08-29T07:41:13Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:13Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:16Z,gpu,0,29221,500.00,361.70
2026-08-29T07:41:16Z,gpu,1,28110,500.00,387.89
2026-08-29T07:41:16Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:16Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:19Z,gpu,0,29176,500.00,358.59
2026-08-29T07:41:19Z,gpu,1,28110,500.00,377.95
