timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:47:51Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:54Z,gpu,0,30564,500.00,351.67
2026-08-29T07:47:54Z,gpu,1,29568,500.00,367.02
2026-08-29T07:47:54Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:54Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:57Z,gpu,0,30520,500.00,349.03
2026-08-29T07:47:57Z,gpu,1,29568,500.00,365.40
2026-08-29T07:47:57Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:57Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:00Z,gpu,0,30530,500.00,347.27
2026-08-29T07:48:00Z,gpu,1,29568,500.00,361.26
2026-08-29T07:48:00Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:00Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:03Z,gpu,0,30509,500.00,351.13
2026-08-29T07:48:03Z,gpu,1,29568,500.00,370.84
2026-08-29T07:48:03Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:03Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:06Z,gpu,0,30473,500.00,353.55
2026-08-29T07:48:06Z,gpu,1,29568,500.00,366.82
2026-08-29T07:48:06Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:06Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:09Z,gpu,0,30514,500.00,346.95
2026-08-29T07:48:09Z,gpu,1,29568,500.00,358.82
2026-08-29T07:48:09Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:09Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:12Z,gpu,0,30533,500.00,349.08
2026-08-29T07:48:12Z,gpu,1,29568,500.00,360.99
2026-08-29T07:48:12Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:12Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:15Z,gpu,0,30529,500.00,355.20
2026-08-29T07:48:15Z,gpu,1,29568,500.00,372.86
2026-08-29T07:48:15Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:15Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:18Z,gpu,0,30594,500.00,353.07
2026-08-29T07:48:18Z,gpu,1,29568,500.00,362.53
2026-08-29T07:48:18Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:18Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:21Z,gpu,0,30566,500.00,353.28
2026-08-29T07:48:21Z,gpu,1,29568,500.00,374.26
2026-08-29T07:48:21Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:21Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:24Z,gpu,0,30509,500.00,355.22
2026-08-29T07:48:24Z,gpu,1,29568,500.00,373.65
2026-08-29T07:48:24Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:24Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:27Z,gpu,0,30479,500.00,354.30
2026-08-29T07:48:27Z,gpu,1,29568,500.00,376.04
2026-08-29T07:48:27Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:27Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:30Z,gpu,0,30479,500.00,356.03
2026-08-29T07:48:30Z,gpu,1,29568,500.00,375.41
2026-08-29T07:48:30Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:30Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:33Z,gpu,0,30479,500.00,355.20
2026-08-29T07:48:33Z,gpu,1,29568,500.00,377.92
2026-08-29T07:48:33Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:33Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:36Z,gpu,0,30479,500.00,355.12
2026-08-29T07:48:36Z,gpu,1,29568,500.00,375.29
2026-08-29T07:48:36Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:36Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:40Z,gpu,0,30479,500.00,358.68
2026-08-29T07:48:40Z,gpu,1,29568,500.00,378.19
2026-08-29T07:48:40Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:40Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:43Z,gpu,0,30479,500.00,357.21
2026-08-29T07:48:43Z,gpu,1,29568,500.00,380.85
2026-08-29T07:48:43Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:43Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:46Z,gpu,0,30479,500.00,356.73
2026-08-29T07:48:46Z,gpu,1,29568,500.00,378.05
2026-08-29T07:48:46Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:46Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:49Z,gpu,0,30479,500.00,358.75
2026-08-29T07:48:49Z,gpu,1,29568,500.00,381.94
2026-08-29T07:48:49Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:49Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:52Z,gpu,0,30479,500.00,356.12
2026-08-29T07:48:52Z,gpu,1,29568,500.00,378.87
2026-08-29T07:48:52Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:52Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:55Z,gpu,0,30549,500.00,353.86
2026-08-29T07:48:55Z,gpu,1,29568,500.00,372.57
2026-08-29T07:48:55Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:55Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:48:58Z,gpu,0,30539,500.00,352.55
2026-08-29T07:48:58Z,gpu,1,29568,500.00,369.60
2026-08-29T07:48:58Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:48:58Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:01Z,gpu,0,30519,500.00,352.33
2026-08-29T07:49:01Z,gpu,1,29568,500.00,363.42
2026-08-29T07:49:01Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:01Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:04Z,gpu,0,30586,500.00,350.35
2026-08-29T07:49:04Z,gpu,1,29568,500.00,364.92
2026-08-29T07:49:04Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:04Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:07Z,gpu,0,30582,500.00,359.93
2026-08-29T07:49:07Z,gpu,1,29568,500.00,377.24
2026-08-29T07:49:07Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:07Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:10Z,gpu,0,30549,500.00,358.55
2026-08-29T07:49:10Z,gpu,1,29568,500.00,376.40
2026-08-29T07:49:10Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:10Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:13Z,gpu,0,30554,500.00,357.57
2026-08-29T07:49:13Z,gpu,1,29568,500.00,380.58
2026-08-29T07:49:13Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:13Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:16Z,gpu,0,30494,500.00,358.29
2026-08-29T07:49:16Z,gpu,1,29568,500.00,381.15
2026-08-29T07:49:16Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:16Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:19Z,gpu,0,30496,500.00,357.17
2026-08-29T07:49:19Z,gpu,1,29568,500.00,379.24
2026-08-29T07:49:19Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:19Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:22Z,gpu,0,30495,500.00,361.70
2026-08-29T07:49:22Z,gpu,1,29568,500.00,381.51
2026-08-29T07:49:22Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:22Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:25Z,gpu,0,30490,500.00,359.62
2026-08-29T07:49:25Z,gpu,1,29568,500.00,380.27
2026-08-29T07:49:25Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:25Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:28Z,gpu,0,30490,500.00,360.78
2026-08-29T07:49:28Z,gpu,1,29568,500.00,382.34
2026-08-29T07:49:28Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:28Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:32Z,gpu,0,30490,500.00,362.82
2026-08-29T07:49:32Z,gpu,1,29568,500.00,383.99
2026-08-29T07:49:32Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:32Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:35Z,gpu,0,30482,500.00,362.47
2026-08-29T07:49:35Z,gpu,1,29568,500.00,384.33
2026-08-29T07:49:35Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:35Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:38Z,gpu,0,30482,500.00,361.65
2026-08-29T07:49:38Z,gpu,1,29568,500.00,383.61
2026-08-29T07:49:38Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:38Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:41Z,gpu,0,30482,500.00,361.70
2026-08-29T07:49:41Z,gpu,1,29568,500.00,383.22
2026-08-29T07:49:41Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:41Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:44Z,gpu,0,30482,500.00,361.54
2026-08-29T07:49:44Z,gpu,1,29568,500.00,384.09
2026-08-29T07:49:44Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:44Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:47Z,gpu,0,30483,500.00,364.51
2026-08-29T07:49:47Z,gpu,1,29568,500.00,385.81
2026-08-29T07:49:47Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:47Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:50Z,gpu,0,30483,500.00,361.18
2026-08-29T07:49:50Z,gpu,1,29568,500.00,382.91
2026-08-29T07:49:50Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:50Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:53Z,gpu,0,30482,500.00,364.83
2026-08-29T07:49:53Z,gpu,1,29568,500.00,386.10
2026-08-29T07:49:53Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:53Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:56Z,gpu,0,30482,500.00,360.48
2026-08-29T07:49:56Z,gpu,1,29568,500.00,382.53
2026-08-29T07:49:56Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:56Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:49:59Z,gpu,0,30453,500.00,360.91
2026-08-29T07:49:59Z,gpu,1,29568,500.00,382.90
2026-08-29T07:49:59Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:49:59Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:02Z,gpu,0,30450,500.00,363.63
2026-08-29T07:50:02Z,gpu,1,29568,500.00,386.05
2026-08-29T07:50:02Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:02Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:05Z,gpu,0,30450,500.00,362.77
2026-08-29T07:50:05Z,gpu,1,29568,500.00,384.42
2026-08-29T07:50:05Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:05Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:08Z,gpu,0,30450,500.00,364.75
2026-08-29T07:50:08Z,gpu,1,29568,500.00,386.52
2026-08-29T07:50:08Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:08Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:11Z,gpu,0,30602,500.00,341.25
2026-08-29T07:50:11Z,gpu,1,29568,500.00,357.53
2026-08-29T07:50:11Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:11Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:14Z,gpu,0,30592,500.00,357.38
2026-08-29T07:50:14Z,gpu,1,29568,500.00,372.62
2026-08-29T07:50:14Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:14Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:17Z,gpu,0,30578,500.00,353.96
2026-08-29T07:50:17Z,gpu,1,29568,500.00,367.61
2026-08-29T07:50:17Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:17Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:20Z,gpu,0,30470,500.00,364.85
2026-08-29T07:50:20Z,gpu,1,29568,500.00,388.49
2026-08-29T07:50:20Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:20Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:23Z,gpu,0,30460,500.00,364.51
2026-08-29T07:50:23Z,gpu,1,29568,500.00,385.64
2026-08-29T07:50:23Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:23Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:27Z,gpu,0,30497,500.00,361.41
2026-08-29T07:50:27Z,gpu,1,29568,500.00,385.93
2026-08-29T07:50:27Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:27Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:30Z,gpu,0,30495,500.00,365.35
2026-08-29T07:50:30Z,gpu,1,29568,500.00,386.07
2026-08-29T07:50:30Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:30Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:33Z,gpu,0,30486,500.00,362.12
2026-08-29T07:50:33Z,gpu,1,29568,500.00,385.55
2026-08-29T07:50:33Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:33Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:36Z,gpu,0,30486,500.00,365.12
2026-08-29T07:50:36Z,gpu,1,29568,500.00,389.29
2026-08-29T07:50:36Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:36Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:39Z,gpu,0,30480,500.00,361.33
2026-08-29T07:50:39Z,gpu,1,29568,500.00,380.95
2026-08-29T07:50:39Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:39Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:42Z,gpu,0,30480,500.00,364.58
2026-08-29T07:50:42Z,gpu,1,29568,500.00,386.67
