timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:59:46Z,gpu,0,30494,500.00,335.53
2026-08-29T06:59:46Z,gpu,1,29568,500.00,347.39
2026-08-29T06:59:46Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:46Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:49Z,gpu,0,30493,500.00,338.06
2026-08-29T06:59:49Z,gpu,1,29568,500.00,352.77
2026-08-29T06:59:49Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:49Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:53Z,gpu,0,30493,500.00,339.18
2026-08-29T06:59:53Z,gpu,1,29568,500.00,354.35
2026-08-29T06:59:53Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:53Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:56Z,gpu,0,30493,500.00,340.64
2026-08-29T06:59:56Z,gpu,1,29568,500.00,357.75
2026-08-29T06:59:56Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:56Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:59Z,gpu,0,30493,500.00,343.53
2026-08-29T06:59:59Z,gpu,1,29568,500.00,358.04
2026-08-29T06:59:59Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:59Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:02Z,gpu,0,30493,500.00,339.90
2026-08-29T07:00:02Z,gpu,1,29568,500.00,352.96
2026-08-29T07:00:02Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:02Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:05Z,gpu,0,30511,500.00,344.42
2026-08-29T07:00:05Z,gpu,1,29568,500.00,356.55
2026-08-29T07:00:05Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:05Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:08Z,gpu,0,30522,500.00,344.38
2026-08-29T07:00:08Z,gpu,1,29568,500.00,360.42
2026-08-29T07:00:08Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:08Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:11Z,gpu,0,30522,500.00,345.13
2026-08-29T07:00:11Z,gpu,1,29568,500.00,362.83
2026-08-29T07:00:11Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:11Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:14Z,gpu,0,30468,500.00,347.66
2026-08-29T07:00:14Z,gpu,1,29568,500.00,363.40
2026-08-29T07:00:14Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:14Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:17Z,gpu,0,30468,500.00,348.86
2026-08-29T07:00:17Z,gpu,1,29568,500.00,366.80
2026-08-29T07:00:17Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:17Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:20Z,gpu,0,30468,500.00,348.35
2026-08-29T07:00:20Z,gpu,1,29568,500.00,367.05
2026-08-29T07:00:20Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:20Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:23Z,gpu,0,30468,500.00,351.94
2026-08-29T07:00:23Z,gpu,1,29568,500.00,367.59
2026-08-29T07:00:23Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:23Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:26Z,gpu,0,30468,500.00,352.21
2026-08-29T07:00:26Z,gpu,1,29568,500.00,367.68
2026-08-29T07:00:26Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:26Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:29Z,gpu,0,30468,500.00,353.27
2026-08-29T07:00:29Z,gpu,1,29568,500.00,369.53
2026-08-29T07:00:29Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:29Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:32Z,gpu,0,30468,500.00,352.93
2026-08-29T07:00:32Z,gpu,1,29568,500.00,369.86
2026-08-29T07:00:32Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:32Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:35Z,gpu,0,30468,500.00,354.04
2026-08-29T07:00:35Z,gpu,1,29568,500.00,371.28
2026-08-29T07:00:35Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:35Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:38Z,gpu,0,30468,500.00,352.39
2026-08-29T07:00:38Z,gpu,1,29568,500.00,372.47
2026-08-29T07:00:38Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:38Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:41Z,gpu,0,30468,500.00,353.82
2026-08-29T07:00:41Z,gpu,1,29568,500.00,373.56
2026-08-29T07:00:41Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:41Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:45Z,gpu,0,30468,500.00,357.51
2026-08-29T07:00:45Z,gpu,1,29568,500.00,372.02
2026-08-29T07:00:45Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:45Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:48Z,gpu,0,30468,500.00,364.90
2026-08-29T07:00:48Z,gpu,1,29568,500.00,367.49
2026-08-29T07:00:48Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:48Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:00:51Z,gpu,0,30468,500.00,380.92
2026-08-29T07:00:51Z,gpu,1,29568,500.00,344.26
2026-08-29T07:00:51Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:00:51Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
