timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:01:58Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:01Z,gpu,0,29013,500.00,342.30
2026-08-29T07:02:01Z,gpu,1,28110,500.00,359.88
2026-08-29T07:02:01Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:01Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:04Z,gpu,0,29013,500.00,343.97
2026-08-29T07:02:04Z,gpu,1,28110,500.00,362.75
2026-08-29T07:02:04Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:04Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:07Z,gpu,0,29013,500.00,345.09
2026-08-29T07:02:07Z,gpu,1,28110,500.00,362.06
2026-08-29T07:02:07Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:07Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:10Z,gpu,0,29013,500.00,345.33
2026-08-29T07:02:10Z,gpu,1,28110,500.00,363.57
2026-08-29T07:02:10Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:10Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:13Z,gpu,0,29013,500.00,348.10
2026-08-29T07:02:13Z,gpu,1,28110,500.00,366.35
2026-08-29T07:02:13Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:13Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:16Z,gpu,0,29030,500.00,347.25
2026-08-29T07:02:16Z,gpu,1,28110,500.00,365.82
2026-08-29T07:02:16Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:16Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:19Z,gpu,0,29030,500.00,349.33
2026-08-29T07:02:19Z,gpu,1,28110,500.00,367.35
2026-08-29T07:02:19Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:19Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:22Z,gpu,0,29013,500.00,348.57
2026-08-29T07:02:22Z,gpu,1,28110,500.00,366.43
2026-08-29T07:02:22Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:22Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:25Z,gpu,0,29013,500.00,352.36
2026-08-29T07:02:25Z,gpu,1,28110,500.00,368.12
2026-08-29T07:02:25Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:25Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:28Z,gpu,0,29013,500.00,351.82
2026-08-29T07:02:28Z,gpu,1,28110,500.00,370.02
2026-08-29T07:02:28Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:28Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:32Z,gpu,0,29013,500.00,353.34
2026-08-29T07:02:32Z,gpu,1,28110,500.00,369.23
2026-08-29T07:02:32Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:32Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:35Z,gpu,0,29013,500.00,351.93
2026-08-29T07:02:35Z,gpu,1,28110,500.00,371.56
2026-08-29T07:02:35Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:35Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:38Z,gpu,0,29030,500.00,350.99
2026-08-29T07:02:38Z,gpu,1,28110,500.00,373.36
2026-08-29T07:02:38Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:38Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:41Z,gpu,0,29028,500.00,354.62
2026-08-29T07:02:41Z,gpu,1,28110,500.00,372.78
2026-08-29T07:02:41Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:41Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:44Z,gpu,0,29012,500.00,355.38
2026-08-29T07:02:44Z,gpu,1,28110,500.00,371.33
2026-08-29T07:02:44Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:44Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:47Z,gpu,0,29029,500.00,353.42
2026-08-29T07:02:47Z,gpu,1,28110,500.00,373.75
2026-08-29T07:02:47Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:47Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:50Z,gpu,0,29046,500.00,356.65
2026-08-29T07:02:50Z,gpu,1,28110,500.00,374.81
2026-08-29T07:02:50Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:50Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:53Z,gpu,0,29047,500.00,346.10
2026-08-29T07:02:53Z,gpu,1,28110,500.00,363.90
2026-08-29T07:02:53Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:53Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:56Z,gpu,0,29038,500.00,353.71
2026-08-29T07:02:56Z,gpu,1,28110,500.00,375.00
2026-08-29T07:02:56Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:56Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:02:59Z,gpu,0,29028,500.00,353.16
2026-08-29T07:02:59Z,gpu,1,28110,500.00,373.66
2026-08-29T07:02:59Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:02:59Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:02Z,gpu,0,28970,500.00,354.17
2026-08-29T07:03:02Z,gpu,1,28110,500.00,373.94
2026-08-29T07:03:02Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:02Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:05Z,gpu,0,28953,500.00,358.11
2026-08-29T07:03:05Z,gpu,1,28110,500.00,375.82
2026-08-29T07:03:05Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:05Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:08Z,gpu,0,28953,500.00,354.46
2026-08-29T07:03:08Z,gpu,1,28110,500.00,377.55
2026-08-29T07:03:08Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:08Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:11Z,gpu,0,28953,500.00,356.29
2026-08-29T07:03:11Z,gpu,1,28110,500.00,376.41
2026-08-29T07:03:11Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:11Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:14Z,gpu,0,28953,500.00,359.06
2026-08-29T07:03:14Z,gpu,1,28110,500.00,378.58
2026-08-29T07:03:14Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:14Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:17Z,gpu,0,28953,500.00,358.99
2026-08-29T07:03:17Z,gpu,1,28110,500.00,375.14
2026-08-29T07:03:17Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:17Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:20Z,gpu,0,28953,500.00,357.85
2026-08-29T07:03:20Z,gpu,1,28110,500.00,373.33
2026-08-29T07:03:20Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:20Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:24Z,gpu,0,29005,500.00,356.98
2026-08-29T07:03:24Z,gpu,1,28110,500.00,371.07
2026-08-29T07:03:24Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:24Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:27Z,gpu,0,28991,500.00,360.81
2026-08-29T07:03:27Z,gpu,1,28110,500.00,377.33
2026-08-29T07:03:27Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:27Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:30Z,gpu,0,28931,500.00,356.39
2026-08-29T07:03:30Z,gpu,1,28110,500.00,374.00
2026-08-29T07:03:30Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:30Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:33Z,gpu,0,28932,500.00,351.35
2026-08-29T07:03:33Z,gpu,1,28110,500.00,370.31
2026-08-29T07:03:33Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:33Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:36Z,gpu,0,28938,500.00,355.27
2026-08-29T07:03:36Z,gpu,1,28110,500.00,373.57
2026-08-29T07:03:36Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:36Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:39Z,gpu,0,29020,500.00,353.16
2026-08-29T07:03:39Z,gpu,1,28110,500.00,368.70
2026-08-29T07:03:39Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:39Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:42Z,gpu,0,28998,500.00,356.43
2026-08-29T07:03:42Z,gpu,1,28110,500.00,374.73
2026-08-29T07:03:42Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:42Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:45Z,gpu,0,28951,500.00,360.93
2026-08-29T07:03:45Z,gpu,1,28110,500.00,376.76
2026-08-29T07:03:45Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:45Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:48Z,gpu,0,28949,500.00,358.90
2026-08-29T07:03:48Z,gpu,1,28110,500.00,380.81
2026-08-29T07:03:48Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:48Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:51Z,gpu,0,29051,500.00,355.84
2026-08-29T07:03:51Z,gpu,1,28110,500.00,370.33
2026-08-29T07:03:51Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:51Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:54Z,gpu,0,29048,500.00,361.10
2026-08-29T07:03:54Z,gpu,1,28110,500.00,382.41
2026-08-29T07:03:54Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:54Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:03:57Z,gpu,0,28996,500.00,359.43
2026-08-29T07:03:57Z,gpu,1,28110,500.00,375.21
2026-08-29T07:03:57Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:03:57Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:00Z,gpu,0,29021,500.00,351.47
2026-08-29T07:04:00Z,gpu,1,28110,500.00,372.76
2026-08-29T07:04:00Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:00Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:03Z,gpu,0,29046,500.00,358.47
2026-08-29T07:04:03Z,gpu,1,28110,500.00,381.18
2026-08-29T07:04:03Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:03Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:06Z,gpu,0,29007,500.00,360.61
2026-08-29T07:04:06Z,gpu,1,28110,500.00,384.97
2026-08-29T07:04:06Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:06Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:09Z,gpu,0,29007,500.00,361.43
2026-08-29T07:04:09Z,gpu,1,28110,500.00,383.21
2026-08-29T07:04:09Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:09Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:12Z,gpu,0,29007,500.00,363.65
2026-08-29T07:04:12Z,gpu,1,28110,500.00,381.91
2026-08-29T07:04:12Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:12Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:15Z,gpu,0,29161,500.00,357.04
2026-08-29T07:04:15Z,gpu,1,28110,500.00,373.17
2026-08-29T07:04:15Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:15Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:19Z,gpu,0,29136,500.00,358.42
2026-08-29T07:04:19Z,gpu,1,28110,500.00,382.08
2026-08-29T07:04:19Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:19Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:22Z,gpu,0,29114,500.00,359.82
2026-08-29T07:04:22Z,gpu,1,28110,500.00,368.78
2026-08-29T07:04:22Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:22Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:25Z,gpu,0,29086,500.00,358.44
2026-08-29T07:04:25Z,gpu,1,28110,500.00,369.96
2026-08-29T07:04:25Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:25Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:28Z,gpu,0,29082,500.00,355.99
2026-08-29T07:04:28Z,gpu,1,28110,500.00,371.97
2026-08-29T07:04:28Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:28Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:31Z,gpu,0,29049,500.00,360.81
2026-08-29T07:04:31Z,gpu,1,28110,500.00,385.24
2026-08-29T07:04:31Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:31Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:34Z,gpu,0,29031,500.00,363.65
2026-08-29T07:04:34Z,gpu,1,28110,500.00,383.82
2026-08-29T07:04:34Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:34Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:37Z,gpu,0,29031,500.00,362.88
2026-08-29T07:04:37Z,gpu,1,28110,500.00,388.61
2026-08-29T07:04:37Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:37Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:40Z,gpu,0,29078,500.00,357.90
2026-08-29T07:04:40Z,gpu,1,28110,500.00,378.35
2026-08-29T07:04:40Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:40Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:43Z,gpu,0,29267,500.00,353.49
2026-08-29T07:04:43Z,gpu,1,28110,500.00,370.45
2026-08-29T07:04:43Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:43Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:46Z,gpu,0,29213,500.00,361.16
2026-08-29T07:04:46Z,gpu,1,28110,500.00,382.15
2026-08-29T07:04:46Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:46Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:49Z,gpu,0,29158,500.00,355.54
2026-08-29T07:04:49Z,gpu,1,28110,500.00,361.26
2026-08-29T07:04:49Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:49Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:52Z,gpu,0,29159,500.00,364.00
2026-08-29T07:04:52Z,gpu,1,28110,500.00,374.68
2026-08-29T07:04:52Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:52Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:55Z,gpu,0,29082,500.00,363.81
2026-08-29T07:04:55Z,gpu,1,28110,500.00,386.57
2026-08-29T07:04:55Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:55Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:04:58Z,gpu,0,29078,500.00,364.79
2026-08-29T07:04:58Z,gpu,1,28110,500.00,378.87
2026-08-29T07:04:58Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:04:58Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:01Z,gpu,0,29091,500.00,362.17
2026-08-29T07:05:01Z,gpu,1,28110,500.00,379.30
2026-08-29T07:05:01Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:01Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:04Z,gpu,0,29091,500.00,359.86
2026-08-29T07:05:04Z,gpu,1,28110,500.00,385.99
2026-08-29T07:05:04Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:04Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:07Z,gpu,0,29121,500.00,364.92
2026-08-29T07:05:07Z,gpu,1,28110,500.00,380.73
