timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:22:22Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:26Z,gpu,0,14644,500.00,126.27
2026-08-29T06:22:26Z,gpu,1,14578,500.00,143.81
2026-08-29T06:22:26Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
2026-08-29T06:22:26Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:29Z,gpu,0,14644,500.00,115.62
2026-08-29T06:22:29Z,gpu,1,14578,500.00,129.91
2026-08-29T06:22:29Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
2026-08-29T06:22:29Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:32Z,gpu,0,14644,500.00,147.72
2026-08-29T06:22:32Z,gpu,1,14578,500.00,139.28
2026-08-29T06:22:32Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
2026-08-29T06:22:32Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:35Z,gpu,0,14644,500.00,152.43
2026-08-29T06:22:35Z,gpu,1,14578,500.00,165.89
2026-08-29T06:22:35Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
2026-08-29T06:22:35Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:38Z,gpu,0,14644,500.00,106.66
2026-08-29T06:22:38Z,gpu,1,14578,500.00,120.10
2026-08-29T06:22:38Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
2026-08-29T06:22:38Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:41Z,gpu,0,14644,500.00,84.82
2026-08-29T06:22:41Z,gpu,1,14578,500.00,81.49
2026-08-29T06:22:41Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14552,,
2026-08-29T06:22:41Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14552,,
2026-08-29T06:22:44Z,gpu,0,14646,500.00,106.36
2026-08-29T06:22:44Z,gpu,1,14580,500.00,96.50
2026-08-29T06:22:44Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14554,,
2026-08-29T06:22:44Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14554,,
2026-08-29T06:22:47Z,gpu,0,14646,500.00,146.80
2026-08-29T06:22:47Z,gpu,1,14580,500.00,158.55
2026-08-29T06:22:47Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14554,,
2026-08-29T06:22:47Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14554,,
2026-08-29T06:22:50Z,gpu,0,14646,500.00,134.18
2026-08-29T06:22:50Z,gpu,1,14580,500.00,144.87
2026-08-29T06:22:50Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14554,,
2026-08-29T06:22:50Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14554,,
2026-08-29T06:22:53Z,gpu,0,14646,500.00,151.73
2026-08-29T06:22:53Z,gpu,1,14580,500.00,149.36
2026-08-29T06:22:53Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14554,,
2026-08-29T06:22:53Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14554,,
2026-08-29T06:22:56Z,gpu,0,14444,500.00,331.04
2026-08-29T06:22:56Z,gpu,1,14378,500.00,330.79
2026-08-29T06:22:56Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14352,,
2026-08-29T06:22:56Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14352,,
2026-08-29T06:22:59Z,gpu,0,15782,500.00,329.63
2026-08-29T06:22:59Z,gpu,1,15718,500.00,351.92
2026-08-29T06:22:59Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15690,,
2026-08-29T06:22:59Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:23:02Z,gpu,0,14176,500.00,69.85
2026-08-29T06:23:02Z,gpu,1,14110,500.00,81.25
2026-08-29T06:23:02Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14084,,
2026-08-29T06:23:02Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14084,,
2026-08-29T06:23:05Z,gpu,0,27954,500.00,105.96
2026-08-29T06:23:05Z,gpu,1,27908,500.00,136.20
2026-08-29T06:23:05Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,27882,,
2026-08-29T06:23:05Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28004,,
2026-08-29T06:23:08Z,gpu,0,29556,500.00,482.58
2026-08-29T06:23:08Z,gpu,1,29490,500.00,496.97
2026-08-29T06:23:08Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29464,,
2026-08-29T06:23:08Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29464,,
2026-08-29T06:23:11Z,gpu,0,31076,500.00,498.76
2026-08-29T06:23:11Z,gpu,1,31010,500.00,499.88
2026-08-29T06:23:11Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30984,,
2026-08-29T06:23:11Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30984,,
2026-08-29T06:23:15Z,gpu,0,31076,500.00,500.56
2026-08-29T06:23:15Z,gpu,1,31010,500.00,505.32
2026-08-29T06:23:15Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30984,,
2026-08-29T06:23:15Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30984,,
2026-08-29T06:23:18Z,gpu,0,31076,500.00,260.61
2026-08-29T06:23:18Z,gpu,1,31010,500.00,282.42
2026-08-29T06:23:18Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26286,,
2026-08-29T06:23:18Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26286,,
2026-08-29T06:23:21Z,gpu,0,26566,500.00,56.79
2026-08-29T06:23:21Z,gpu,1,26500,500.00,76.89
2026-08-29T06:23:21Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:21Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:24Z,gpu,0,26566,500.00,57.17
2026-08-29T06:23:24Z,gpu,1,26500,500.00,69.17
2026-08-29T06:23:24Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:24Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:27Z,gpu,0,26566,500.00,56.52
2026-08-29T06:23:27Z,gpu,1,26500,500.00,68.18
2026-08-29T06:23:27Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:27Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:30Z,gpu,0,26566,500.00,57.28
2026-08-29T06:23:30Z,gpu,1,26500,500.00,68.23
2026-08-29T06:23:30Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:30Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:33Z,gpu,0,26566,500.00,57.47
2026-08-29T06:23:33Z,gpu,1,26500,500.00,66.83
2026-08-29T06:23:33Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:33Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:36Z,gpu,0,26566,500.00,40.49
2026-08-29T06:23:36Z,gpu,1,26500,500.00,58.74
2026-08-29T06:23:36Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:36Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:39Z,gpu,0,26566,500.00,15.32
2026-08-29T06:23:39Z,gpu,1,26500,500.00,12.98
2026-08-29T06:23:39Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:39Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:42Z,gpu,0,26566,500.00,10.05
2026-08-29T06:23:42Z,gpu,1,26500,500.00,12.31
2026-08-29T06:23:42Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:42Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:45Z,gpu,0,26566,500.00,9.14
2026-08-29T06:23:45Z,gpu,1,26500,500.00,11.98
2026-08-29T06:23:45Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:45Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:48Z,gpu,0,26566,500.00,9.31
2026-08-29T06:23:48Z,gpu,1,26500,500.00,12.10
2026-08-29T06:23:48Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:48Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:51Z,gpu,0,26566,500.00,8.86
2026-08-29T06:23:51Z,gpu,1,26500,500.00,12.05
2026-08-29T06:23:51Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:51Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:54Z,gpu,0,26566,500.00,9.06
2026-08-29T06:23:54Z,gpu,1,26500,500.00,11.91
2026-08-29T06:23:54Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:54Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:23:57Z,gpu,0,26566,500.00,12.81
2026-08-29T06:23:57Z,gpu,1,26500,500.00,12.94
2026-08-29T06:23:57Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:23:57Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:01Z,gpu,0,26566,500.00,9.79
2026-08-29T06:24:01Z,gpu,1,26500,500.00,11.92
2026-08-29T06:24:01Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:01Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:04Z,gpu,0,26566,500.00,9.05
2026-08-29T06:24:04Z,gpu,1,26500,500.00,11.65
2026-08-29T06:24:04Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:04Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:07Z,gpu,0,26566,500.00,9.40
2026-08-29T06:24:07Z,gpu,1,26500,500.00,11.74
2026-08-29T06:24:07Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:07Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:10Z,gpu,0,26566,500.00,8.99
2026-08-29T06:24:10Z,gpu,1,26500,500.00,11.60
2026-08-29T06:24:10Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:10Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:13Z,gpu,0,26566,500.00,9.00
2026-08-29T06:24:13Z,gpu,1,26500,500.00,11.31
2026-08-29T06:24:13Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:13Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:16Z,gpu,0,26566,500.00,9.82
2026-08-29T06:24:16Z,gpu,1,26500,500.00,11.46
2026-08-29T06:24:16Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:16Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:19Z,gpu,0,26566,500.00,9.67
2026-08-29T06:24:19Z,gpu,1,26500,500.00,11.64
2026-08-29T06:24:19Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:19Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:22Z,gpu,0,26566,500.00,8.39
2026-08-29T06:24:22Z,gpu,1,26500,500.00,11.50
2026-08-29T06:24:22Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:22Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:25Z,gpu,0,26566,500.00,8.31
2026-08-29T06:24:25Z,gpu,1,26500,500.00,11.39
2026-08-29T06:24:25Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:25Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:28Z,gpu,0,26566,500.00,8.51
2026-08-29T06:24:28Z,gpu,1,26500,500.00,11.40
2026-08-29T06:24:28Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:28Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:31Z,gpu,0,26566,500.00,8.41
2026-08-29T06:24:31Z,gpu,1,26500,500.00,11.31
2026-08-29T06:24:31Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:31Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:34Z,gpu,0,26566,500.00,8.50
2026-08-29T06:24:34Z,gpu,1,26500,500.00,11.23
2026-08-29T06:24:34Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26474,,
2026-08-29T06:24:34Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26474,,
2026-08-29T06:24:37Z,gpu,0,29368,500.00,269.97
2026-08-29T06:24:37Z,gpu,1,29302,500.00,275.84
2026-08-29T06:24:37Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29276,,
2026-08-29T06:24:37Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29276,,
2026-08-29T06:24:41Z,gpu,0,29628,500.00,289.78
2026-08-29T06:24:41Z,gpu,1,29562,500.00,304.95
2026-08-29T06:24:41Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29536,,
2026-08-29T06:24:41Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29536,,
2026-08-29T06:24:44Z,gpu,0,29688,500.00,316.69
2026-08-29T06:24:44Z,gpu,1,29622,500.00,332.65
2026-08-29T06:24:44Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:24:44Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:24:47Z,gpu,0,29688,500.00,334.17
2026-08-29T06:24:47Z,gpu,1,29622,500.00,345.10
2026-08-29T06:24:47Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:24:47Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:24:50Z,gpu,0,29688,500.00,354.44
2026-08-29T06:24:50Z,gpu,1,29622,500.00,364.36
2026-08-29T06:24:50Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:24:50Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:24:53Z,gpu,0,29688,500.00,363.87
2026-08-29T06:24:53Z,gpu,1,29622,500.00,377.95
2026-08-29T06:24:53Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:24:53Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:24:56Z,gpu,0,29688,500.00,351.23
2026-08-29T06:24:56Z,gpu,1,29622,500.00,366.51
2026-08-29T06:24:56Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:24:56Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:24:59Z,gpu,0,29688,500.00,361.77
2026-08-29T06:24:59Z,gpu,1,29622,500.00,381.25
2026-08-29T06:24:59Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:24:59Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:02Z,gpu,0,29688,500.00,388.93
2026-08-29T06:25:02Z,gpu,1,29622,500.00,412.17
2026-08-29T06:25:02Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:02Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:05Z,gpu,0,29688,500.00,378.89
2026-08-29T06:25:05Z,gpu,1,29622,500.00,412.94
2026-08-29T06:25:05Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:05Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:08Z,gpu,0,29688,500.00,384.92
2026-08-29T06:25:08Z,gpu,1,29622,500.00,407.08
2026-08-29T06:25:08Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:08Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:11Z,gpu,0,29688,500.00,392.84
2026-08-29T06:25:11Z,gpu,1,29622,500.00,418.65
2026-08-29T06:25:11Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:11Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:14Z,gpu,0,29688,500.00,376.28
2026-08-29T06:25:14Z,gpu,1,29622,500.00,402.33
